#    time          flux      flux_err 
  631.3504763    1.010532    0.000226 
  631.3573483    1.007962    0.000208 
  631.3643311    1.012260    0.000199 
  631.3712837    1.008281    0.000240 
  631.3782354    1.008286    0.000180 
  631.3851948    1.008696    0.000186 
  631.3916280    1.005801    0.000291 
  632.2282303    0.995565    0.001704 
  632.2324158    0.990723    0.000248 
  632.2393470    0.988464    0.000288 
  632.2462855    0.984088    0.000308 
  632.2532193    0.991344    0.000206 
  632.2601596    0.987836    0.000271 
  632.2670920    0.983496    0.000302 
  632.2740430    0.988178    0.000199 
  632.2809922    0.985632    0.000164 
  632.2879974    0.987318    0.000211 
  632.2949251    0.984539    0.000169 
  632.3018649    0.989186    0.000189 
  632.3088029    0.986671    0.000233 
  632.3157403    0.989835    0.000197 
  632.3226682    0.989882    0.000192 
  632.3296043    0.992137    0.000117 
  632.3366064    0.991215    0.000154 
  632.3435402    0.994995    0.000177 
  632.3504830    0.995567    0.000165 
  632.3574375    0.995698    0.000156 
  632.3643341    0.997457    0.000174 
  632.3712864    0.994508    0.000190 
  632.3782210    0.995890    0.000206 
  632.3851599    0.997025    0.000170 
  632.3912963    0.998014    0.000187 
  633.2270789    1.011890    0.000472 
  633.2324153    1.009832    0.000274 
  633.2393482    1.007939    0.000246 
  633.2462766    1.005571    0.000356 
  633.2532123    1.003950    0.000226 
  633.2601662    1.005724    0.000267 
  633.2670951    1.007899    0.000283 
  633.2740492    1.007684    0.000152 
  633.2809968    1.002881    0.000253 
  633.2879369    1.004516    0.000254 
  633.2948751    0.998877    0.000190 
  633.3018201    1.000874    0.000217 
  633.3087589    0.999168    0.000217 
  633.3157188    1.000297    0.000203 
  633.3226644    0.996614    0.000225 
  633.3296085    0.997686    0.000184 
  633.3365394    0.997395    0.000214 
  633.3435402    0.995173    0.000200 
  633.3504740    0.995050    0.000144 
  633.3574093    0.996478    0.000191 
  633.3643447    0.994281    0.000241 
  633.3712963    0.993481    0.000133 
  633.3782425    0.994728    0.000190 
  633.3851830    0.995517    0.000162 
  633.3909592    0.991280    0.000192 
  634.2257207    0.998029    0.000394 
  634.2323749    0.993439    0.000359 
  634.2393097    0.998623    0.000293 
  634.2463288    0.995114    0.000271 
  634.2532661    0.995555    0.000375 
  634.2601566    0.999826    0.000286 
  634.2670915    0.993314    0.000320 
  634.2741016    0.999465    0.000257 
  634.2810429    1.000167    0.000286 
  634.2879762    1.002584    0.000339 
  634.2949121    1.001550    0.000282 
  634.3018629    1.002391    0.000283 
  634.3088379    1.000700    0.000251 
  634.3157612    0.999959    0.000223 
  634.3226778    0.999442    0.000232 
  634.3295956    1.000635    0.000224 
  634.3365241    1.002252    0.000201 
  634.3434927    1.002218    0.000253 
  634.3504736    1.000239    0.000251 
  634.3574322    1.004674    0.000278 
  634.3644078    1.009150    0.000194 
  634.3713103    1.004020    0.000365 
  634.3782299    1.006291    0.000285 
  634.3851367    1.008355    0.000212 
  634.3905663    1.005857    0.000283 
  635.2209537    0.999404    0.001909 
  635.2255176    0.995081    0.000378 
  635.2324436    1.004189    0.000349 
  635.2393696    1.001826    0.000281 
  635.2462825    0.998465    0.000203 
  635.2532252    0.991963    0.000224 
  635.2601416    0.997181    0.000252 
  635.2670624    0.995820    0.000265 
  635.2740685    0.993710    0.000323 
  635.2810589    0.991039    0.000251 
  635.2880006    0.992180    0.000239 
  635.2949185    0.985992    0.000334 
  635.3018319    0.994549    0.000234 
  635.3087744    0.989121    0.000265 
  635.3156944    0.991915    0.000303 
  635.3226881    0.991792    0.000309 
  635.3296626    0.990575    0.000242 
  635.3365893    0.986437    0.000264 
  635.3434988    0.987416    0.000272 
  635.3504697    0.989600    0.000231 
  635.3574530    0.989150    0.000144 
  635.3643713    0.989010    0.000242 
  635.3712773    0.994824    0.000231 
  635.3781967    0.992087    0.000282 
  635.3851818    0.991596    0.000262 
  635.3902497    0.988654    0.000396 
  636.2196096    1.009797    0.000407 
  636.2255026    1.008276    0.000405 
  636.2324414    1.007506    0.000206 
  636.2393602    1.007603    0.000215 
  636.2462773    1.007445    0.000221 
  636.2532053    1.006977    0.000315 
  636.2601214    1.005090    0.000217 
  636.2671183    1.007123    0.000295 
  636.2741285    1.010806    0.000236 
  636.2810456    1.013418    0.000218 
  636.2879519    1.009129    0.000248 
  636.2948769    1.009079    0.000121 
  636.3018011    1.008644    0.000283 
  636.3088026    1.006786    0.000281 
  636.3157796    1.008231    0.000284 
  636.3226923    1.006128    0.000179 
  636.3296107    1.011800    0.000266 
  636.3365325    1.009593    0.000244 
  636.3435101    1.005539    0.000192 
  636.3504908    1.007315    0.000207 
  636.3574059    1.004035    0.000202 
  636.3643218    1.008332    0.000188 
  636.3713023    1.007246    0.000167 
  636.3783006    1.004527    0.000163 
  636.3852044    1.007331    0.000174 
  636.3899094    1.012255    0.000767 
  637.2147975    0.962374    0.001735 
  637.2185614    0.985418    0.000270 
  637.2255016    0.985252    0.000230 
  637.2324505    0.984428    0.000374 
  637.2393878    0.986399    0.000238 
  637.2463394    0.987539    0.000285 
  637.2532868    0.985059    0.000306 
  637.2602152    0.988157    0.000281 
  637.2671498    0.986337    0.000258 
  637.2740785    0.986253    0.000270 
  637.2810126    0.988399    0.000248 
  637.2879403    0.988884    0.000234 
  637.2948751    0.987183    0.000245 
  637.3018112    0.988988    0.000266 
  637.3087411    0.989119    0.000280 
  637.3156678    0.989448    0.000233 
  637.3226753    0.990490    0.000188 
  637.3296816    0.997738    0.000165 
  637.3366095    0.992966    0.000163 
  637.3435540    0.997110    0.000190 
  637.3504903    0.996762    0.000236 
  637.3574207    0.992607    0.000168 
  637.3643528    0.997463    0.000223 
  637.3712808    1.000994    0.000259 
  637.3782294    1.000073    0.000166 
  637.3851623    1.000888    0.000213 
  637.3895139    0.994926    0.000805 
  638.2134580    1.007128    0.000571 
  638.2184996    1.010191    0.000268 
  638.2254386    1.005787    0.000271 
  638.2323761    1.000837    0.000325 
  638.2393186    1.004955    0.000268 
  638.2463158    1.003552    0.000204 
  638.2532405    1.006127    0.000249 
  638.2601746    1.004363    0.000280 
  638.2671065    1.001093    0.000232 
  638.2740504    0.999077    0.000178 
  638.2809973    1.003250    0.000254 
  638.2879381    1.001189    0.000234 
  638.2948857    1.001238    0.000174 
  638.3018302    0.999903    0.000190 
  638.3087862    1.000061    0.000209 
  638.3157145    1.000193    0.000181 
  638.3227197    0.999632    0.000219 
  638.3296555    0.996028    0.000242 
  638.3366071    0.995728    0.000208 
  638.3435513    0.994092    0.000211 
  638.3504366    0.990314    0.000152 
  638.3573821    0.993010    0.000177 
  638.3643285    0.990224    0.000187 
  638.3712649    0.991190    0.000145 
  638.3782632    0.989863    0.000251 
  638.3851928    0.986774    0.000208 
  638.3892245    0.994407    0.001005 
  639.2120796    0.999333    0.000275 
  639.2185176    0.998314    0.000222 
  639.2254652    0.999329    0.000339 
  639.2324062    1.001639    0.000327 
  639.2393605    1.005431    0.000311 
  639.2463439    1.003006    0.000370 
  639.2532651    1.002088    0.000280 
  639.2602107    0.998860    0.000208 
  639.2671577    1.000083    0.000293 
  639.2740371    1.000190    0.000234 
  639.2809737    1.002401    0.000264 
  639.2879250    1.004725    0.000203 
  639.2948667    1.003075    0.000192 
  639.3018830    1.002070    0.000169 
  639.3088162    1.006239    0.000150 
  639.3157591    1.003644    0.000173 
  639.3227051    1.005086    0.000155 
  639.3296496    1.006941    0.000271 
  639.3365933    1.007458    0.000164 
  639.3435286    1.006344    0.000168 
  639.3504829    1.005559    0.000197 
  639.3574400    1.009557    0.000205 
  639.3643757    1.008117    0.000214 
  639.3712680    1.009811    0.000173 
  639.3782067    1.007958    0.000163 
  639.3851554    1.011198    0.000169 
  639.3888040    1.002558    0.000711 
  640.2072969    0.994243    0.001528 
  640.2115701    0.996258    0.000363 
  640.2184919    0.995802    0.000324 
  640.2254201    0.990031    0.000406 
  640.2323454    0.992250    0.000321 
  640.2393391    0.991312    0.000276 
  640.2463490    0.989572    0.000216 
  640.2532804    0.991161    0.000208 
  640.2602337    0.990525    0.000251 
  640.2671821    0.993548    0.000219 
  640.2741113    0.990382    0.000238 
  640.2810360    0.989582    0.000258 
  640.2879590    0.989572    0.000150 
  640.2948801    0.990303    0.000135 
  640.3017952    0.991737    0.000153 
  640.3087879    0.989720    0.000182 
  640.3157883    0.988612    0.000205 
  640.3227061    0.987599    0.000235 
  640.3296387    0.990773    0.000217 
  640.3365655    0.991579    0.000238 
  640.3434843    0.992514    0.000215 
  640.3504186    0.993221    0.000119 
  640.3574110    0.990745    0.000202 
  640.3643977    0.992277    0.000199 
  640.3713300    0.990526    0.000133 
  640.3782425    0.994099    0.000173 
  640.3850157    0.995028    0.000224 
  641.2059239    1.012953    0.000661 
  641.2115570    1.010358    0.000372 
  641.2185161    1.010623    0.000240 
  641.2254577    1.010915    0.000227 
  641.2323931    1.013422    0.000263 
  641.2393340    1.012647    0.000205 
  641.2462818    1.011717    0.000233 
  641.2532275    1.010634    0.000195 
  641.2601613    1.008678    0.000249 
  641.2671099    1.007341    0.000173 
  641.2740470    1.009926    0.000140 
  641.2809790    1.010031    0.000105 
  641.2879866    1.010084    0.000147 
  641.2949271    1.009657    0.000209 
  641.3018598    1.004551    0.000166 
  641.3087914    1.007485    0.000200 
  641.3157258    1.006805    0.000198 
  641.3226640    1.008052    0.000213 
  641.3296055    1.007250    0.000162 
  641.3365460    1.007461    0.000180 
  641.3434889    1.005585    0.000163 
  641.3504418    1.007935    0.000138 
  641.3573727    1.005300    0.000152 
  641.3643791    1.004844    0.000163 
  641.3713180    1.001840    0.000181 
  641.3782485    1.005325    0.000142 
  641.3846655    1.003467    0.000261 
  642.2046040    0.984881    0.000233 
  642.2115546    0.986777    0.000243 
  642.2184865    0.988050    0.000234 
  642.2254162    0.987927    0.000207 
  642.2323458    0.986239    0.000242 
  642.2393432    0.987002    0.000217 
  642.2463524    0.988332    0.000205 
  642.2532809    0.985055    0.000195 
  642.2602022    0.988976    0.000166 
  642.2671245    0.987349    0.000238 
  642.2740586    0.984654    0.000256 
  642.2809774    0.991048    0.000190 
  642.2879016    0.989440    0.000221 
  642.2949048    0.990682    0.000192 
  642.3019188    0.990729    0.000193 
  642.3088431    0.990809    0.000129 
  642.3157617    0.990652    0.000223 
  642.3226817    0.994947    0.000221 
  642.3296003    0.994861    0.000182 
  642.3365233    0.999056    0.000114 
  642.3434747    0.996339    0.000235 
  642.3504255    0.997248    0.000188 
  642.3573481    1.000423    0.000185 
  642.3642935    1.002402    0.000198 
  642.3713018    1.000403    0.000207 
  642.3782954    1.002557    0.000205 
  642.3843211    1.000050    0.000200 
  643.1998000    1.003695    0.000562 
  643.2046067    1.002951    0.000186 
  643.2115472    1.004890    0.000281 
  643.2184838    1.004844    0.000199 
  643.2254076    1.002365    0.000212 
  643.2324057    1.000247    0.000240 
  643.2394090    1.003035    0.000161 
  643.2463411    1.000734    0.000212 
  643.2532691    1.001940    0.000171 
  643.2602808    0.997266    0.000224 
  643.2671634    0.996170    0.000147 
  643.2740977    0.996144    0.000241 
  643.2810249    0.995709    0.000191 
  643.2879539    0.994961    0.000146 
  643.2948771    0.993703    0.000246 
  643.3018019    0.993931    0.000157 
  643.3088025    0.993158    0.000163 
  643.3156760    0.991746    0.000186 
  643.3226182    0.991303    0.000115 
  643.3295720    0.994009    0.000172 
  643.3365113    0.988849    0.000151 
  643.3434643    0.991751    0.000168 
  643.3503943    0.989061    0.000238 
  643.3573700    0.989274    0.000142 
  643.3644082    0.987347    0.000147 
  643.3713460    0.986022    0.000217 
  643.3782816    0.985059    0.000155 
  643.3839637    0.982140    0.000305 
  645.2214021    0.989244    0.000938 
  645.2254205    0.993465    0.000229 
  645.2324325    0.997437    0.000236 
  645.2393745    0.989351    0.000137 
  645.2459464    0.993613    0.000842 
  645.2532535    0.992542    0.000167 
  645.2601871    0.993558    0.000116 
  645.2671131    0.993383    0.000171 
  645.2740536    0.994482    0.000175 
  645.2809855    0.994733    0.000137 
  645.2879176    0.993737    0.000135 
  645.2949255    0.993207    0.000173 
  645.3018698    0.994084    0.000127 
  645.3087961    0.988922    0.000171 
  645.3157255    0.995204    0.000162 
  645.3226548    0.995595    0.000149 
  645.3296629    0.989883    0.000209 
  645.3366049    0.995876    0.000139 
  645.3435547    0.995284    0.000179 
  645.3504997    0.992654    0.000196 
  645.3573751    0.991855    0.000170 
  645.3643039    0.993687    0.000238 
  645.3713161    0.993398    0.000213 
  645.3782535    0.996612    0.000198 
  645.3832844    0.995228    0.000202 
  646.1923509    1.014857    0.000491 
  646.1977147    1.012267    0.000205 
  646.2045956    1.007645    0.000337 
  646.2108148    1.008651    0.000283 
  646.2211921    1.012866    0.001622 
  646.2221412    1.021308    0.008743 
  646.2348003    1.019648    0.005388 
  646.2395343    1.014222    0.000422 
  646.2462736    1.013655    0.000207 
  646.2532174    1.009286    0.000246 
  646.2601591    1.014823    0.000213 
  646.2670947    1.008953    0.000183 
  646.2741061    1.005721    0.000200 
  646.2810414    1.010671    0.000231 
  646.2879806    1.006659    0.000197 
  646.2949424    1.004489    0.000130 
  646.3018233    1.004536    0.000174 
  646.3087637    1.004716    0.000166 
  646.3157021    1.004600    0.000204 
  646.3226531    1.007594    0.000134 
  646.3295961    1.006667    0.000139 
  646.3365369    1.006204    0.000196 
  646.3434890    1.007088    0.000149 
  646.3504405    1.002776    0.000193 
  646.3573934    1.002273    0.000200 
  646.3643449    1.002053    0.000169 
  646.3713121    0.998311    0.000171 
  646.3782612    1.001217    0.000156 
  646.3829405    1.001009    0.000393 
  648.1862060    1.007838    0.000747 
  648.1907634    1.003084    0.000237 
  648.1976546    1.000184    0.000199 
  648.2046246    1.002878    0.000262 
  648.2116090    1.000510    0.000186 
  648.2185365    0.997809    0.000208 
  648.2254312    1.000817    0.000165 
  648.2323318    0.997393    0.000211 
  648.2393328    0.994650    0.000230 
  648.2462904    0.994743    0.000214 
  648.2532473    0.995985    0.000258 
  648.2601915    0.998297    0.000193 
  648.2671272    0.994801    0.000206 
  648.2741115    0.997164    0.000185 
  648.2810569    0.995250    0.000176 
  648.2879950    0.993159    0.000179 
  648.2949136    0.992676    0.000155 
  648.3018302    0.990382    0.000185 
  648.3087576    0.990937    0.000180 
  648.3157268    0.991644    0.000186 
  648.3226734    0.991705    0.000190 
  648.3295809    0.988291    0.000182 
  648.3365154    0.989692    0.000181 
  648.3434858    0.985098    0.000182 
  648.3504736    0.986642    0.000169 
  648.3574431    0.987421    0.000173 
  648.3643363    0.985231    0.000115 
  648.3712382    0.988893    0.000124 
  648.3782085    0.986438    0.000129 
  648.3822859    0.986507    0.000787 
  649.1848358    1.008602    0.000320 
  649.1906944    1.000116    0.000262 
  649.1976487    1.001567    0.000206 
  649.2045796    1.005409    0.000195 
  649.2115472    1.004481    0.000223 
  649.2185202    1.005899    0.000159 
  649.2254526    1.004346    0.000221 
  649.2323759    1.003416    0.000244 
  649.2393760    1.006882    0.000220 
  649.2463485    1.005721    0.000133 
  649.2532878    1.006427    0.000193 
  649.2601885    1.005751    0.000222 
  649.2671220    1.006867    0.000184 
  649.2740590    1.006330    0.000218 
  649.2809993    1.007333    0.000185 
  649.2880424    1.004692    0.000213 
  649.2949127    1.006549    0.000212 
  649.3018309    1.007762    0.000166 
  649.3087983    1.008768    0.000219 
  649.3157811    1.006458    0.000178 
  649.3226756    1.009583    0.000201 
  649.3295521    1.010438    0.000191 
  649.3365229    1.007809    0.000172 
  649.3434769    1.010085    0.000124 
  649.3504243    1.008625    0.000152 
  649.3573865    1.007481    0.000165 
  649.3643223    1.009225    0.000172 
  649.3712638    1.008538    0.000105 
  649.3782393    1.008062    0.000180 
  649.3819444    1.006409    0.002691 
  650.1800376    1.007215    0.000700 
  650.1837685    0.993932    0.000289 
  650.1907615    0.995127    0.000253 
  650.1977071    0.993058    0.000224 
  650.2045860    0.992882    0.000222 
  650.2115473    0.994510    0.000186 
  650.2185207    0.992678    0.000144 
  650.2254044    0.994005    0.000250 
  650.2323765    0.994400    0.000156 
  650.2393398    0.992776    0.000128 
  650.2462507    0.992427    0.000218 
  650.2531932    0.992489    0.000181 
  650.2601558    0.992001    0.000223 
  650.2671314    0.990281    0.000120 
  650.2740917    0.990506    0.000168 
  650.2810348    0.991854    0.000205 
  650.2879712    0.993334    0.000196 
  650.2949242    0.992666    0.000238 
  650.3018358    0.993165    0.000178 
  650.3087772    0.991420    0.000177 
  650.3157420    0.993356    0.000198 
  650.3226500    0.991739    0.000186 
  650.3296019    0.993701    0.000179 
  650.3365472    0.994685    0.000187 
  650.3434990    0.994102    0.000145 
  650.3504625    0.993194    0.000174 
  650.3574154    0.998205    0.000189 
  650.3643523    0.996944    0.000156 
  650.3713002    0.997988    0.000202 
  650.3781389    0.995395    0.000174 
  651.1786927    1.009664    0.000544 
  651.1837510    1.012835    0.000232 
  651.1906917    1.012792    0.000204 
  651.1976455    1.012816    0.000239 
  651.2045769    1.008824    0.000194 
  651.2115630    1.014558    0.000188 
  651.2185353    1.008510    0.000260 
  651.2255001    1.012160    0.000211 
  651.2323892    1.008910    0.000246 
  651.2393306    1.007854    0.000179 
  651.2462749    1.013507    0.000183 
  651.2532227    1.009141    0.000162 
  651.2602150    1.014498    0.000168 
  651.2670947    1.011869    0.000134 
  651.2740478    1.007781    0.000208 
  651.2809907    1.005956    0.000171 
  651.2879420    1.007343    0.000146 
  651.2948788    1.005215    0.000226 
  651.3018258    1.004753    0.000142 
  651.3087660    1.007150    0.000184 
  651.3157022    1.007913    0.000139 
  651.3227120    1.004681    0.000150 
  651.3296791    1.005934    0.000149 
  651.3365724    1.003100    0.000219 
  651.3435154    1.003234    0.000135 
  651.3504664    1.001313    0.000185 
  651.3574173    1.000170    0.000172 
  651.3643713    0.998660    0.000192 
  651.3713163    1.002592    0.000194 
  651.3778221    0.997819    0.000243 
  652.1773516    0.991982    0.000204 
  652.1837259    0.992355    0.000231 
  652.1907313    0.989643    0.000216 
  652.1976933    0.986296    0.000201 
  652.2046262    0.992037    0.000273 
  652.2115462    0.990887    0.000166 
  652.2185291    0.992748    0.000202 
  652.2254960    0.996871    0.000145 
  652.2324419    0.996945    0.000223 
  652.2393836    0.991289    0.000209 
  652.2462631    0.996176    0.000192 
  652.2532140    0.997083    0.000142 
  652.2601679    0.996639    0.000166 
  652.2671156    0.999581    0.000170 
  652.2740659    0.996613    0.000150 
  652.2810231    0.997521    0.000127 
  652.2879868    1.001324    0.000218 
  652.2948823    1.002588    0.000142 
  652.3018473    1.002328    0.000175 
  652.3088066    1.002847    0.000195 
  652.3156989    1.004763    0.000146 
  652.3226546    1.003165    0.000208 
  652.3295988    1.007668    0.000143 
  652.3365497    1.007844    0.000154 
  652.3434968    1.007024    0.000174 
  652.3504372    1.007461    0.000176 
  652.3573838    1.008528    0.000147 
  652.3643408    1.010235    0.000157 
  652.3712909    1.009726    0.000106 
  652.3774287    1.008536    0.000198 
  653.1725295    1.010679    0.000721 
  653.1768129    1.005723    0.000164 
  653.1837478    1.004154    0.000231 
  653.1906893    1.001970    0.000202 
  653.1976310    1.000922    0.000201 
  653.2046171    0.999673    0.000176 
  653.2115381    0.996091    0.000130 
  653.2185005    0.998178    0.000163 
  653.2254657    0.995790    0.000182 
  653.2323811    0.997105    0.000211 
  653.2393600    0.994256    0.000155 
  653.2462877    0.995930    0.000131 
  653.2532105    0.991944    0.000104 
  653.2601891    0.995341    0.000145 
  653.2671343    0.991029    0.000145 
  653.2740916    0.993448    0.000186 
  653.2810717    0.989287    0.000174 
  653.2880157    0.991038    0.000231 
  653.2949132    0.991127    0.000216 
  653.3017878    0.989236    0.000178 
  653.3087537    0.987720    0.000192 
  653.3157048    0.987698    0.000110 
  653.3226707    0.989015    0.000168 
  653.3296291    0.988771    0.000166 
  653.3365849    0.989930    0.000245 
  653.3435466    0.987052    0.000269 
  653.3505036    0.989234    0.000170 
  653.3574233    0.987745    0.000186 
  653.3643088    0.987904    0.000147 
  653.3712537    0.988598    0.000134 
  653.3770754    0.985604    0.000199 
  659.3399190    1.022592    0.000000 
  659.3435226    1.004685    0.000194 
  659.3504782    1.004147    0.000187 
  659.3573584    1.008578    0.000180 
  659.3642819    1.004106    0.000220 
  659.3712310    1.004869    0.000161 
  659.3751640    1.008012    0.001234 
  660.1562379    0.994940    0.000269 
  660.1630058    0.992631    0.000209 
  660.1699030    0.992687    0.000191 
  660.1768171    0.991683    0.000196 
  660.1837869    0.990210    0.000301 
  660.1907725    0.995695    0.000298 
  660.1977399    0.987644    0.000162 
  660.2046961    0.992296    0.000168 
  660.2116216    0.990507    0.000148 
  660.2184949    0.993620    0.000179 
  660.2253856    0.989395    0.000156 
  660.2323466    0.991216    0.000168 
  660.2393021    0.995083    0.000238 
  660.2462685    0.993554    0.000156 
  660.2532038    0.992808    0.000153 
  660.2601576    0.991875    0.000210 
  660.2671259    0.992170    0.000144 
  660.2740460    0.992699    0.000161 
  660.2809799    0.993187    0.000153 
  660.2879147    0.994063    0.000204 
  660.2948690    0.994047    0.000156 
  660.3018051    0.994024    0.000121 
  660.3087438    0.994360    0.000138 
  660.3156984    0.994346    0.000153 
  660.3226719    0.995800    0.000155 
  660.3296274    0.992978    0.000154 
  660.3365913    0.997002    0.000136 
  660.3435284    0.997898    0.000095 
  660.3504824    0.995834    0.000193 
  660.3574453    0.998692    0.000225 
  660.3644065    1.000986    0.000240 
  660.3712953    0.999233    0.000131 
  660.3748495    0.992257    0.001081 
  662.1500858    0.997320    0.000544 
  662.1560823    0.994134    0.000334 
  662.1629786    0.991785    0.000262 
  662.1698653    0.996187    0.000254 
  662.1768324    0.995587    0.000197 
  662.1837717    0.997950    0.000220 
  662.1907292    0.996490    0.000252 
  662.1976805    0.990949    0.000248 
  662.2046508    1.001023    0.000168 
  662.2116174    1.000251    0.000216 
  662.2185064    1.002724    0.000206 
  662.2254295    0.999408    0.000180 
  662.2324118    0.998883    0.000218 
  662.2393595    1.004767    0.000185 
  662.2463278    1.000360    0.000257 
  662.2532984    1.003078    0.000120 
  662.2601880    1.002818    0.000202 
  662.2670976    1.004544    0.000252 
  662.2740394    1.006649    0.000178 
  662.2810037    1.006813    0.000183 
  662.2879386    1.006518    0.000147 
  662.2948742    1.005213    0.000207 
  662.3018336    1.006135    0.000220 
  662.3087882    1.010779    0.000207 
  662.3157311    1.011658    0.000170 
  662.3227024    1.011829    0.000187 
  662.3296115    1.008635    0.000177 
  662.3365975    1.012054    0.000244 
  662.3435715    1.014962    0.000204 
  662.3504441    1.013347    0.000139 
  662.3573387    1.015430    0.000221 
  662.3643038    1.013646    0.000206 
  662.3707486    1.013535    0.000211 
  663.1452593    0.996136    0.005070 
  663.1490625    1.000327    0.000299 
  663.1559631    1.000239    0.000342 
  663.1629258    0.992200    0.000335 
  663.1699195    0.994991    0.000322 
  663.1768558    0.991632    0.000310 
  663.1837578    0.996612    0.000318 
  663.1906678    0.995503    0.000275 
  663.1976288    0.995113    0.000222 
  663.2045801    0.994057    0.000261 
  663.2115256    0.992346    0.000256 
  663.2184909    0.991624    0.000249 
  663.2254056    0.992707    0.000215 
  663.2323454    0.990819    0.000307 
  663.2392861    0.986657    0.000208 
  663.2462436    0.986129    0.000220 
  663.2531900    0.988826    0.000325 
  663.2601561    0.984079    0.000206 
  663.2671141    0.984903    0.000303 
  663.2740179    0.985704    0.000268 
  663.2809715    0.988880    0.000236 
  663.2879388    0.985886    0.000220 
  663.2948919    0.989588    0.000240 
  663.3018649    0.986778    0.000304 
  663.3088106    0.986197    0.000250 
  663.3157503    0.986760    0.000309 
  663.3227142    0.987803    0.000193 
  663.3296712    0.991904    0.000272 
  663.3365625    0.989153    0.000187 
  663.3434641    0.991377    0.000175 
  663.3504420    0.992067    0.000171 
  663.3574441    0.994216    0.000250 
  663.3644063    0.993050    0.000239 
  663.3705691    0.994288    0.000280 
  664.1438959    1.007831    0.000449 
  664.1490450    1.002818    0.000343 
  664.1560047    1.005043    0.000311 
  664.1629748    1.009285    0.000392 
  664.1699019    1.003958    0.000295 
  664.1768280    1.007024    0.000346 
  664.1837798    1.003867    0.000296 
  664.1907469    1.008074    0.000396 
  664.1977270    1.009017    0.000302 
  664.2046680    1.005758    0.000295 
  664.2115539    1.008572    0.000273 
  664.2184513    1.006838    0.000300 
  664.2253834    1.007189    0.000227 
  664.2323431    1.009773    0.000271 
  664.2393085    1.007623    0.000249 
  664.2462840    1.005162    0.000298 
  664.2532627    1.006803    0.000246 
  664.2602342    1.008341    0.000224 
  664.2671467    1.008035    0.000374 
  664.2740150    1.007231    0.000234 
  664.2810008    1.008739    0.000215 
  664.2879679    1.008478    0.000193 
  664.2949069    1.006433    0.000173 
  664.3018716    1.006148    0.000222 
  664.3088372    1.010308    0.000278 
  664.3158082    1.007501    0.000228 
  664.3227151    1.003338    0.000279 
  664.3296109    1.007158    0.000225 
  664.3365677    1.006006    0.000285 
  664.3435326    1.005280    0.000211 
  664.3504622    1.003191    0.000257 
  664.3574227    1.005839    0.000333 
  664.3643846    1.003482    0.000183 
  664.3702333    1.004363    0.000397 
  665.1425959    0.998592    0.000412 
  665.1491150    0.997809    0.000269 
  665.1560700    0.997783    0.000388 
  665.1629499    0.998647    0.000336 
  665.1698264    0.998455    0.000329 
  665.1767804    0.990643    0.000238 
  665.1837655    0.996594    0.000241 
  665.1907434    0.994412    0.000316 
  665.1976676    0.989766    0.000265 
  665.2045715    0.996557    0.000366 
  665.2115359    0.987126    0.000326 
